EP ID,SMILES,Binding energy (eV),Viscosity of solvents (mPa s)
ep-52705,CC1OC12C#CC#C2,-0.529065419,16.65492119
ep-57367,C=CC1=C2OC2CO1,-1.131095432,5.31894838
ep-32917,CCOC1C#CCO1,-2.774404276,38.19083567
ep-40935,C#COC1OC=CO1,-0.716481078,5.45307195
ep-58989,C1=C2CCC=C2CO1,-0.85639383,1.17142474
ep-59264,C1CC1CC1COC1,-1.00615166,1.06675052
ep-40484,CCC(C)CC1CO1,-0.850453586,0.69100544
ep-61703,CC1OC23CC1C2C3,-1.000921633,1.95118153
ep-39141,C=C(CC)C1OC1=C,-0.639206201,0.71591652
ep-55767,CC1C=CC2OC1O2,-1.337099185,10.1040999
ep-27391,C#COC1(C)OC1=C,-0.61053357,9.76970652
ep-55679,C=C1OC2CC1CO2,-0.74816873,7.43236083
ep-33995,C=CCC1OC#CO1,-0.89178223,11.46741096
ep-55535,C1CC(OC2CO2)O1,-0.796604986,24.07296939
ep-49227,C#CC12CC1C(=C)O2,-0.714317773,1.37339026
ep-57505,C1=C2COC(=CC1)O2,-0.660069166,4.81481621
ep-16694,C#COCCC(=C)C,-0.522678908,0.66024726
ep-12070,C#CCCOC(C)C,-0.862815716,0.63212967
ep-55532,CCC1OC2OC2O1,-0.779399231,5.06942922
ep-51096,C#CC1C=C2CC2O1,-0.854875435,3.46174556
ep-28094,C=CC(C)OC1CC1,-0.811173959,0.54362674
ep-55358,C=CC12OC1(OC)O2,-1.937186306,28.26394871
ep-57888,CC1C=C2COC2=C1,-0.850181472,3.0637428
ep-63424,C1=CC2OC3CC1C23,-0.950433638,4.30592586
ep-36547,CC1=COCC=CO1,-0.991696975,1.97316594
ep-33550,COC1OC=CC1C,-1.56675779,0.95216092
ep-39192,CCCOC=C1CC1,-1.047186421,0.46511298
ep-48825,CC1C2=CCOC21C,-1.103603775,1.37284124
ep-11956,C#CC(C)OC(=C)C,-0.806006518,0.64184469
ep-58587,c1cc2c(o1)OCC2,-0.543087443,2.87378708
ep-54082,C=C1C2=CC#CC1O2,-0.999411401,21.36005854
ep-54069,C1=CC2OC=CC2=C1,-0.760449225,1.44184912
ep-40241,COCC1C#CC=C1,-1.587952734,3.25076237
ep-57712,CC1=C2CC(=CO1)O2,-1.049474898,14.68517895
ep-62737,C=C1C23COC12OC3,-0.782498607,11.38879789
ep-37873,CC=C1CCCOC1,-0.97446945,0.68255248
ep-51160,C1CC2COC(C1)O2,-0.961726361,7.06289695
ep-38573,C=CC=C1OCCO1,-0.576285327,2.48936788
ep-29918,C=COC1C#CCC1,-0.486446956,4.4630367
ep-57520,CC1=C2OC=C(C1)O2,-0.695155519,20.64228224
ep-49843,C1=CC2(CO2)OCC1,-0.933674149,4.09917221
ep-48774,CC12C#CC(OC1)O2,-1.132472328,19.51008599
ep-35827,C=C1C#CC(=C)OC1,-0.811154911,0.78808305
ep-56810,C=C(C)CC12OC1O2,-1.319866218,2.09739243
ep-49182,CC1(C)OC=C2OC21,-0.997680757,8.56311627
ep-30296,COC1=COC(C)C1,-0.879284043,1.63397902
ep-38286,CC(C)=CC1OC1C,-0.869955982,1.32898316
ep-35644,C=C1CC(C)=CCO1,-0.785777578,0.75013749
ep-56011,C1=C2OCC(OC1)O2,-1.094104282,10.4563437
ep-36677,C=C1CC(C)C#CO1,-0.516306003,0.52727229
ep-14428,C=COC(C=C)=CC,-0.636637446,0.51227901
ep-31277,C=CCC1COC1C,-1.036046082,0.79643304
ep-56108,C#CC12OC1(C=C)O2,-1.640378178,42.04950165
ep-32837,C=C1CCOC1OC,-0.940433456,2.62986499
ep-37115,COC1=CC(C)C#C1,-0.733757583,0.81908609
ep-41213,COC=C1OC#CO1,-1.505839673,15.97586149
ep-64157,C1CC(C23OC2O3)O1,-1.760821188,158.202924
ep-33559,CC=COC1CCO1,-1.096286635,3.20263236
ep-38551,CCOC1=CCCO1,-0.991258872,0.80995982
ep-53069,C1=C2CCC2OCO1,-0.728064962,4.69766216
ep-40717,C=CC(C)=CC1CO1,-0.762696885,1.48398652
ep-14551,C=C(CC)OC#CC,-0.663886922,0.31732877
ep-63882,C1=CC23C=C1OC2O3,-1.206800213,138.2322945
ep-52628,C1#CCOC2CC2=C1,-0.896296598,1.53349879
ep-17230,CC#CC=CCOC,-0.963383534,0.63244043
ep-35905,C=C1C=C(C)OCC1,-0.899665367,0.63284141
ep-31241,COC(C)CC1CC1,-0.923380084,0.37468084
ep-37044,COc1cc#ccc1,-0.828246379,0.57114637
ep-62336,C1=C2C=C3OC3(C1)O2,-0.815813499,132.255675
ep-37632,CC1(C)C#CCOC1,-0.957875951,2.15354796
ep-49202,C=C1OC2(C)C(=C)C12,-0.779314875,1.19526769
ep-29595,C#COC1OC1(C)C,-0.716505568,10.40117158
ep-62740,C1#CC23OCC2(C1)O3,-1.413359077,37.46409854
ep-50258,C1#CC2(CO2)OC=C1,-0.73303376,12.35003327
ep-51277,CC1OC1OC1CC1,-0.738410729,6.90346787
ep-36884,COC1=C(C)CCC1,-0.85715847,0.453894
ep-28887,C=CC1OCCC1=C,-1.010149012,1.11819906
ep-37629,CC1OC1C(C)(C)C,-0.822453076,1.07090038
ep-57183,C=C1OC(C)=C2CC12,-0.920966435,0.77358542
ep-49459,COC12COC1OC2,-0.775170582,17.47098768
ep-39156,C#CC(=C)C1OC1=C,-0.527481717,2.40293855
ep-34342,C#COCC1OCO1,-0.880214672,35.89219918
ep-40182,C=C1CC(COC)C1,-0.8721982,0.80107361
ep-34232,CCCCC1OCO1,-1.618949217,1.57496444
ep-30518,C#COC1C(=C)C1C,-0.525835428,0.78176892
ep-11954,C=CC(C)OC(=C)C,-0.86100888,0.36340382
ep-37081,C=C1OCC1=CCC,-0.787032023,1.63228675
ep-54377,C=C1C#COC2CC12,-0.464204374,0.8017649
ep-56498,CC1=COC2OCC12,-0.808066419,9.51732423
ep-39682,CC(C)C=C1OC1C,-0.713082376,0.91605433
ep-62648,C=C1OC23COC12O3,-0.852646823,22.24381268
ep-56259,C1=CC2OC=C(O1)O2,-1.707062386,19.67287687
ep-39087,C=COCC1OC1=C,-0.533416519,10.33439656
ep-26753,C#CC1(C)CC#CO1,-1.086297338,1.50349631
ep-11917,CCC(C)OC(C)C,-0.923303893,0.44479278
ep-33516,C=C1OC(C(C)C)O1,-1.104104465,1.59322862
ep-39735,CCOC=C1OCO1,-0.933402036,8.17141805
ep-36828,C=C(OC)C1CCC1,-0.867526006,0.71841764
ep-35704,C=C1COC(=C)CO1,-1.389581773,3.83198775
ep-30956,C=C(CC)C1(C)CO1,-0.776139307,0.87079494
ep-51750,C=C1C#CC2CC1O2,-0.767219417,5.85701229
ep-48734,CC12CCC(C)(C1)O2,-0.984499565,0.95725028
ep-31137,C=CC1(CCC)CO1,-0.808319485,0.92616698
ep-49116,COC1OC2(C)CC12,-1.239606252,1.72896805
ep-56472,C1=COC2OCC2=C1,-0.724217273,9.67803802
ep-36490,C=COC(C)=C1CC1,-0.856271379,0.39772125
ep-51149,CC1OC2C#CC1O2,-1.138638427,24.11012467
ep-56302,C1=C2COC2OCO1,-1.03668555,52.62773906
ep-30495,C=C(C)C1CC#CO1,-1.1075848,0.67913887
ep-32979,C#COC1CCCO1,-0.913720044,2.55049721
ep-34211,COC1OC1C(C)C,-0.86301708,4.73976974
ep-56566,C=C1OC=C2OC1O2,-2.034042492,16.76635792
ep-39569,C#CC=C1C=COC1,-0.801171056,1.03676916
ep-57618,C=C1Cc2cc1co2,-4.596225215,251.8197214
ep-40534,C=C(CC)C1COC1,-0.981772985,1.07787662
ep-48793,C=C1OC2(C)CC1C2,-0.803138438,0.84455749
ep-39555,CCC1=CCOC=C1,-0.786920456,0.580703
ep-55260,CC1OC12OC=CO2,-0.725468996,14.50644368
ep-62919,C1C2CC3OC1C3O2,-1.705579366,228.1933914
ep-58786,C=C1C#CC=C2OC12,-2.000719436,563.100106
ep-57494,C=c1cc2oc1=CO2,-0.832567546,36.6670058
ep-31289,C#CCC1CC1OC,-0.871136956,0.62033534
ep-55671,C1=CC2OC=C(C1)O2,-0.77992441,9.41012389
ep-55721,CC1=C2COC(C1)O2,-0.83927243,4.12523589
ep-49149,CC12CCC=C(C1)O2,-0.860344923,1.20638663
ep-35617,C=C1CC=C(C)CO1,-0.81454817,0.87530171
ep-32467,C=CC1OC=C(C)O1,-0.927627781,1.58751038
ep-62167,COC12CC1C1OC12,-0.708472769,9.44060097
ep-35658,C=C1CCOC(=C)C1,-0.862720476,1.02267218
ep-37957,C1CCOCCOC1,-1.906902761,4.18591776
ep-36358,C=C1OC=COC1=C,-1.287226167,1.9303781
ep-62462,C1=C2COC13OC3O2,-1.034541293,83.33966645
ep-56492,C1=CCC2OC(=C1)O2,-1.458646977,9.47877119
ep-35831,C=C1C#CC#CCO1,-1.019634899,0.3995431
ep-58502,C1=CC2OC2C=CO1,-1.226607376,72.26268975
ep-62498,C=C1C2COC13OC23,-1.224721628,244.2120908
ep-51145,CC1=C2OC2OC1C,-2.498758439,62.92381274
ep-42082,C=CCCC=C1CO1,-0.621279344,1.51209458
ep-57417,CC1=C2OC2=CCO1,-0.563833399,4.94633959
ep-30181,C=C1CC(C=CC)O1,-0.845789555,1.14211235
ep-58313,C1#CC2=C(C1)COC2,-0.748761938,2.93305989
ep-49658,CC12CC=C(CO1)O2,-0.828673597,5.61457552
ep-17227,CC=CC=CCOC,-1.062266968,0.33815564
ep-17520,C=COC(=CC)OC,-0.973911617,0.45771577
ep-30275,C=CC=C1OC1(C)C,-0.701520261,0.82337177
ep-37677,CC1CCOCC1C,-0.970567338,1.25781096
ep-35840,CC1=C(C)OCC#C1,-1.17484861,0.86141463
ep-57433,CC1=CC2OC2CO1,-0.877689456,15.87526354
ep-48926,C=CC12C=CC(C1)O2,-0.944632172,1.94127485
ep-50996,CC1C=C2CCC2O1,-0.986992127,1.9494766
ep-15478,C#CCCOCC=C,-1.148488947,0.73324526
ep-35913,C#CC=C1C#CCO1,-0.890277441,1.522933
ep-33287,COC1C=COCO1,-1.161136796,3.38308124
ep-55039,C1#CC2(C=CO1)CO2,-0.627543403,7.50424837
ep-27446,C=C1COC1(C)OC,-1.504500873,1.64436988
ep-65458,C1=C2OC34OC23OC14,-1.053047752,153.8568237
ep-54987,C=C1OC=C2COC12,-1.069869827,15.84364714
ep-50142,C=C1OC2(CC)OC12,-0.657650074,1.87461808
ep-58562,C1=CC2C=C(O1)OC2,-2.181990765,40.84471631
ep-62645,C1=C2CCC3(O1)OC23,-2.167544243,249.8029401
ep-36494,CC1=C(C)OC=CO1,-1.45824697,0.94191085
ep-11989,CCCOC(C)CC,-0.969511537,0.25947302
ep-40149,COCC1CC=CC1,-0.903208288,0.58001137
ep-58859,C1=CC2CC2CCO1,-0.805135754,2.31772397
ep-50253,C#CC12CC(=CO1)O2,-2.314072082,354.764105
ep-40390,CC=C(CC)C1CO1,-0.878543894,0.53370192
ep-59632,C1=CC(=C2CO2)C=C1,-0.418179046,3.34071834
ep-30949,COC1C=CC=C1C,-0.898451739,0.804218
ep-30545,C#COC1CC(C)C1,-0.587199811,0.78426367
ep-37077,C=C(C=C1CC1)OC,-0.86438037,0.66847941
ep-16503,CC=CC=COCC,-0.696159619,0.9700436
ep-56673,C#CC=C1OC2OC12,-0.733958947,19.64780263
ep-37872,CC=C(C)C1OC1C,-0.780961164,1.09499584
ep-18209,CC=COC=COC,-0.676006871,0.77809555
ep-48821,CC12CC=CC(C1)O2,-1.01174632,2.77256498
ep-55864,CC1COC2OC2C1,-0.81445293,10.38788183
ep-49760,CC1OC2(COC2)O1,-1.053915795,21.35395872
ep-62337,C1=C2CCC3(O2)OC13,-0.811187565,5.85073942
ep-51155,C1CC2CCC(O1)O2,-0.833650559,4.658504
ep-41217,CCC(C)=C1OCO1,-1.524808726,0.9348883
ep-29873,C=C1OC1(CC)CC,-0.62765497,4.01474125
ep-40735,C=C1OC1=CCOC,-0.832439652,3.37180412
ep-30061,CC1=COC(C)CO1,-1.554733081,2.42444662
ep-33970,C#COC1CC#CO1,-0.529400119,1.30466162
ep-57864,C1#CC2COC2=CO1,-0.555958426,8.13958637
ep-49095,C=C1CC12COCO2,-0.767741875,6.07362206
ep-36119,C=C1OCOCC1C,-0.676015034,10.33942608
ep-17008,C=C(COC)COC,-0.845204511,0.60005493
ep-35888,CC1=CCOC(C)=C1,-0.827108943,0.54541458
ep-55655,C1=C2COCC(O1)O2,-1.28904933,21.42833926
ep-37175,CC=CC=C1CCO1,-0.795560069,0.64188296
ep-30254,CC(C)=COC1CC1,-0.799935659,0.36696448
ep-49382,COC12COC(C1)C2,-1.020965535,5.66644298
ep-55640,C1#CC2=COC(C1)O2,-2.359392635,10.96668392
ep-37835,CC1=CCCCOC1,-0.983811117,0.86328031
ep-31424,C=C1OC=CC1OC,-0.814569939,2.07462786
ep-39615,C#CC1OC1=CCC,-0.579692192,2.65500194
ep-29923,CC1=COC(C)C1C,-0.956251431,0.54741949
ep-49718,CC12OCCC1CO2,-0.873980545,6.63008282
ep-29897,C=CC1(CC)OC1=C,-0.656504475,0.6632882
ep-56739,C1OC(C2COC2)O1,-0.89426935,28.83739354
ep-36234,COC1=C(C)OCO1,-0.73253035,1.54127631
ep-55627,C=C1C=C2COC2O1,-0.748204104,14.02614768
ep-14632,C=C(C)OC#COC,-0.473554204,0.36094238
ep-41776,CC1=COC#CC=C1,-0.443189025,0.43721593
ep-35744,C=CC1=C(C)CCO1,-0.95648817,0.50980101
ep-64206,C1OC2CC3OC3=C12,-2.984032584,234.1712766
ep-51756,C=C1CC2=CCOC12,-0.988039766,1.84727772
ep-30741,CCC1(C)COC1C,-1.072737907,0.6433901
ep-31042,C=CC1C(C)C1OC,-0.857136701,0.66969142
ep-49041,CCC1(C)OC2OC21,-0.828363388,5.53390328
ep-39044,C=C1C=COCC1C,-0.697479371,1.74983701
ep-61747,C1=CC23CC2OC1O3,-1.093987274,53.80787531
ep-53938,C=C1OC12C=COC2,-1.904195229,4.63093775
ep-56190,C#CC1COC2OC12,-0.698091627,10.18946673
ep-38742,C1#COCOCCO1,-0.610890039,3.62471035
ep-56508,C1=C2OC(CCO1)O2,-0.779826449,10.29502946
ep-40965,C#COC1OC#CO1,-0.838605751,44.01828999
ep-18546,C=CC(=C)C=COC,-0.69357998,0.62740148
ep-14893,C#CC(C)=C(C)OC,-0.707071382,0.65716658
ep-59343,COc1occ2c1O2,-0.531522607,10.30186398
ep-34388,C#CC=C1OC1OC,-1.352187895,6.02875972
ep-12671,CCC=CC(C)OC,-0.918082029,0.4718795
ep-51079,C=CC1C=C2CC2O1,-0.966686996,2.70543215
ep-30729,COC1C=CCC1C,-0.959105905,0.44929827
ep-48788,CC1=CC2CC2(C)O1,-0.853231868,0.84352279
ep-13008,C#CCOC(C)OC,-1.155463223,1.98748229
ep-57617,C=C1OC=C2C(=C)C12,-0.642033463,1.1093318
ep-41883,COC=C1CCC1C,-0.844480688,0.68133885
ep-49160,C1=COC2(CC1)CC2,-0.78016387,0.96032444
ep-36737,C#COc1ccoc1,-0.402382839,6.41491999
ep-40042,C=C1C#COCC=C1,-0.483693164,0.59398066
ep-38144,CC=C1CCOCC1,-0.965963173,0.92881789
ep-49348,CCC12CCC1CO2,-0.966507401,1.48093662
ep-28928,C=C1C=CC(C)OC1,-1.034209314,0.69458795
ep-36438,C=c1occc1=CC,-0.618906511,0.39962014
ep-55985,C#CC1CC2OC1O2,-1.174103019,12.99815622
ep-49047,CC1CC12COCO2,-0.816074728,2.08246913
ep-40601,CC=CCCC1CO1,-0.817723738,0.98855788
ep-38080,C=C(C)C1=CCOC1,-0.989487411,0.83727129
ep-50155,CC12C=COC1(C)O2,-0.740076065,7.34238861
ep-17457,C=C(OC)OCOC,-0.857294527,1.5319511
ep-59060,C#CC1=C2OC2C#C1,-0.695982745,68.1716422
ep-63329,C1=CC2C3CC1C2O3,-0.973663993,6.00344756
ep-48741,CC1C#CC2(CC2)O1,-1.347722508,2.4705072
ep-40475,CC(C)(C)CC1CO1,-0.906285895,1.48978195
ep-31575,COC1C=CC(C)=C1,-0.971459872,0.88648361
ep-14557,C#COC(=C)CC=C,-0.552257678,0.48681104
ep-39545,C=C1OC1C=C(C)C,-1.296216807,1.609338
ep-36703,CC=C1COC#CO1,-0.91363841,1.12278919
ep-30617,COCC1CC#CO1,-1.338623022,16.7816906
ep-17528,C#COC(=C)OC=C,-0.650496202,1.17518624
ep-40533,C=C(CC)CC1CO1,-0.813511416,0.77863056
ep-37919,CC1CCCOCC1,-1.017262067,0.89360976
ep-28563,CCCOC1CCC1,-0.855610142,0.55499314
ep-52869,COC12OC(C)C1O2,-2.491541981,3.99587082
ep-41828,C1#CCC#COC=C1,-0.397005871,0.87426853
ep-31140,C=C1C(CC)C1OC,-0.900647698,0.47983646
ep-51159,C1#CC2OCCC1O2,-0.787007532,19.52738799
ep-33291,C=C1OC1OCOC,-1.003120312,9.23038168
ep-27630,C=CC1(OC)OC1=C,-1.534365363,9.18290015
ep-39314,C=C1OC1CCCC,-0.647377778,0.6651051
ep-29538,CC1=CC(C)OCO1,-0.727637743,1.59307773
ep-28798,CC1COC#CCO1,-1.034560341,2.06125329
ep-16832,C=CCC#COCC,-0.609921314,0.38628199
ep-54599,COC1C#CC2OC12,-1.078305355,24.80863836
ep-49540,CC12C#CC=C1CO2,-1.042516948,74.28180938
ep-53065,C=C1COC2CC1O2,-1.019787283,3.31726394
ep-15766,C#CCOC(=C)OC,-0.772585501,0.77549974
ep-58362,C1=C2CC2CCOC1,-1.008777558,1.26083572
ep-16615,CC#COCC(C)C,-0.702059046,0.25491676
ep-29009,CC1C#CCCCO1,-1.049227275,1.05834174
ep-57373,C=C1C=C2CC2CO1,-0.747736069,1.4685826
ep-32840,C=CC1OC=CCO1,-0.781344844,4.43562415
ep-27537,C#CCC1(OC)CO1,-0.77203311,4.72370289
ep-41552,C#CC(C)=C1OC1=C,-0.476370582,1.99842336
ep-56100,C1=CC2OC(C=C1)O2,-1.726771589,22.85226952
ep-15599,C=CCOCC#CC,-0.82576198,1.26364183
ep-55677,C1#CC2OC=C(C1)O2,-0.572843087,13.91883869
ep-54848,C1=CC2COC2C=C1,-0.947682568,4.36409752
ep-15954,C=CCOCOC=C,-0.822202731,3.12024918
ep-48868,CC1CC2(COC2)O1,-0.87102811,10.34294089
ep-39495,C=CC1OC1=CCC,-0.672423132,1.60601756
ep-11687,C#CC(C)(C#C)OC,-1.106205183,0.82861266
ep-12662,C#CC(C=CC)OC,-0.951255422,0.79212239
ep-50390,CC1(C2CO2)OCO1,-1.358378484,63.62306776
ep-62523,C1OC23CC2=C1CO3,-1.302693116,52.71114042
ep-49181,CC12COC1C=CO2,-0.99790117,12.12454514
ep-40485,CCC(C)C1COC1,-1.080661861,0.78203058
ep-32975,C=COC1C#CCO1,-0.974907554,15.45105586
ep-36478,C=C1C#CCC=CO1,-0.565882416,0.85042326
ep-61730,CC12COC3(CC13)O2,-1.185137233,34.59263486
ep-16284,C#CC=COCCC,-0.915633004,2.49262475
ep-57903,COC1=C2CC2C#C1,-0.871569617,24.31502505
ep-28785,C=C1COC(C)CO1,-1.289441174,7.42169571
ep-36997,COC1=CCCOC1,-0.778694456,1.2084582
ep-30726,C=C1C(OC)C1(C)C,-0.920482072,0.46584019
ep-30536,CC1CC#CC#CO1,-0.365239306,26.4104706
ep-40762,C=C(C)C=C1COC1,-1.051268128,1.36618226
ep-18407,C=CCC#COC=C,-0.484474131,0.39890581
ep-28945,CC=CC1CCCO1,-0.97784094,0.70119313
ep-30153,C#CC1C=CC=CO1,-0.695599065,2.87564267
ep-40565,COCCCC1CC1,-0.906454606,0.53563656
ep-32842,CCOC1C=CCO1,-1.551035054,2.78001112
ep-35663,C#CC1CCOC1=C,-0.715449766,2.03048645
ep-51031,CC1CC2OCC2O1,-1.353235533,8.96840532
ep-62405,CC12OC13CC2CO3,-1.625567024,37.06206535
ep-30497,C=C1CC#COC1C,-0.538066944,0.81825417
ep-30954,C=C1CC#CC1OC,-0.850505288,1.89833287
ep-55768,CC1C#CC2OC1O2,-1.318013123,52.38803251
ep-56264,COC1=CC2OC2O1,-2.272218258,5.40129185
ep-57667,c1cc2cocc2o1,-0.443406716,4.83418293
ep-35940,CC1=COC#CCO1,-0.678042282,1.82650291
ep-27084,C#CC1(OCC)CO1,-1.762796735,104.7408395
ep-39926,C=C1C#CC#COC1,-0.263060574,34.30366399
ep-49824,C=CC12CC(CO1)O2,-0.859542187,2.88592311
ep-53943,C=C1C2=COCC1O2,-0.814042038,10.79886235
ep-55642,C=C1C=C2CC(O1)O2,-0.690641151,6.93290914
ep-32669,C=CCOC1CCO1,-1.122605482,3.24283039
ep-37089,C=C1OCC1=COC,-0.710431988,2.94003066
ep-37922,C1=CCCOCCC1,-1.121326547,1.87563528
ep-54061,C=CC12C=CC=C1O2,-1.354220585,11.55701515
ep-12054,C#CC(C)OCC=C,-0.910819311,0.59863272
ep-61746,C1CC23CC2OC1O3,-1.962514658,12.35211479
ep-40128,COCC1CCC1C,-0.921722911,0.53734749
ep-32874,CC=C1OC1OCC,-1.349123894,2.99738005
ep-36152,C#CCC1=COCO1,-1.178233706,0.84969652
ep-57391,C1#CC2=CC1=CCO2,-0.572045794,37.20503789
ep-29590,C=COC1CC(C)O1,-0.633785694,2.46272493
ep-28553,C#CC1CC#CCO1,-1.071532443,2.67450425
ep-29904,CCC1C=CC=CO1,-0.797296155,0.90666141
ep-12288,C=COC(C=C)C=C,-0.73126502,0.92300603
ep-55645,C=C1COC2OC2O1,-0.814684227,160.4071026
ep-58678,CC1COC=C2OC21,-0.713863343,15.71483002
ep-57786,C1#CC2COC=C2O1,-1.047893917,26.70802722
ep-48846,CC12CCC(CO1)C2,-1.037161749,1.85964592
ep-35459,C=C1CC(C)C(=C)O1,-0.611192085,0.58864092
ep-55159,COC12OCCC1O2,-0.828102158,9.94981382
ep-26968,C#CC1(C#C)CCO1,-0.850325692,2.81696946
ep-35835,CC(C)=C1CCCO1,-0.884511349,0.54088896
ep-36059,C=CC1=COC(=C)O1,-0.459858716,0.83343958
ep-62925,C1=CC2OC1C1OC21,-1.196857175,33.95247878
ep-56826,CC=CCC12OC1O2,-1.029977944,1.66144504
ep-12259,C=COC(C)CCC,-0.74104479,0.37539341
ep-32463,C=C(C)OC1OC1=C,-0.546946017,6.53524278
ep-28749,C#CC1COCCO1,-2.108607115,7.84432655
ep-39936,C=C1C#COCC1=C,-0.474196392,0.53646874
ep-32444,C=C(C)OC1CCO1,-1.103239143,1.09192685
ep-18579,CC#CCC=COC,-0.735899118,0.46105714
ep-62732,C1#CC23COC2(C1)O3,-0.626876724,15.64374022
ep-35911,C#CC=C1CCCO1,-0.61993238,1.26911475
ep-41920,C=CCC(C)=C1CO1,-0.848929749,1.1864605
ep-30560,C#COC1CC(=C)C1,-0.486079602,1.00571446
ep-51131,CC1OC2C(C)C2O1,-0.847678025,3.17521585
ep-48965,C#CC12CCC(C1)O2,-0.934558519,5.15232615
ep-29866,C=C1CC=COC1C,-0.866195369,0.71326125
ep-39045,C=CC1CC=COC1,-0.699667166,2.36341315
ep-53734,C1#CC2OC=CC2C1,-0.830583836,1.26979031
ep-41251,CCCC=C1OCO1,-1.360405732,1.39837153
ep-35936,CC1=COC=CCO1,-1.161191219,1.54173028
ep-28908,CC1C=CC(C)OC1,-0.861983048,2.08471973
ep-15613,CCOCC=COC,-1.487863836,1.30037674
ep-59528,C=C1C=C2OC2=CC1,-0.451926599,2.10474518
ep-39997,C=CC1C#COCC1,-0.541509183,0.45269366
ep-57365,c1occ2c1CCO2,-0.651941127,13.03397987
ep-37122,COC1=COCC#C1,-0.884421552,6.53569298
ep-32667,C=CCOC1OC1C,-0.794836246,8.84291553
ep-54864,CC1=C2COC2CC1,-1.032274585,1.91006465
ep-48736,CC12C#CC(C)(C1)O2,-1.171409092,14.54360167
ep-33549,C=C1OC(OC)C1C,-0.970553733,2.42079288
ep-62595,C1OC23COC2(O1)O3,-0.517519631,73.16816203
ep-29359,COC1OC(C)C1C,-1.306181615,1.77756884
ep-17625,C#CC=C(OC)OC,-0.973038132,1.95090266
ep-57748,C=C1c2coc(C)c21,-0.492218489,0.87179168
ep-18683,C#COC#COC#C,-0.099231739,0.37934115
ep-62226,COC12C3OC1C2O3,-0.740908734,19.17229665
ep-59155,CC(C1CC1)C1CO1,-0.928980186,1.30786339
ep-28758,CCCOC1COC1,-0.810632452,6.05125737
ep-35710,C=C1OCC=C1OC,-0.614990794,1.50407623
ep-32520,CC=C1COC(C)O1,-0.7265765,8.03761546
ep-30532,CC#COC1CC1C,-0.668863884,0.2997674
ep-18757,COC#CC=C(C)C,-0.570263448,0.32052804
ep-38047,CC1C#CCOCC1,-0.928664534,1.15285894
ep-32981,C#COC1C#CCO1,-1.120654426,32.82947307
ep-62741,CC1CC23OCC12O3,-0.79400902,5.03068858
ep-56611,C1=COC2OC2=CO1,-0.544453454,25.32562258
ep-58560,COC1=C2CC2CO1,-1.144434451,2.65688388
ep-39978,C1#COCCC=CO1,-0.509650099,1.56779721
ep-35563,C=C1OCCCC1C,-0.800814587,1.25888969
ep-16899,COCC(C)COC,-0.787045628,1.044622
ep-39331,C#CC1C=COCC1,-0.788193949,1.15560952
ep-31576,COC1C=CCC=C1,-1.0508654,0.79127517
ep-17155,CCC#CCCOC,-1.190552298,0.45951457
ep-49274,C1#COC2(CC1)CC2,-0.517693783,0.50581849
ep-37921,C1CCCOCCC1,-0.992695633,1.63935232
ep-36131,CCC1=C(C)OCO1,-0.808531734,1.47928327
ep-36667,C#COC1=COCC1,-0.683985248,1.64040708
ep-29363,CC1CCCOCO1,-0.88427461,1.23890065
ep-29073,C=CC1COC(C)C1,-0.967740076,0.89086122
ep-29245,C=C(OC)OC1CC1,-0.726141118,0.59327512
ep-31618,CC(C)=C1COC1C,-1.06829701,0.73232176
ep-38500,COC1=COCCO1,-1.036987596,5.92640923
ep-54858,C1#CC2COC2C=C1,-0.872037653,4.60488998
ep-62261,C1#CC23OC1CC2O3,-0.680412393,18.31587643
ep-39613,C1#COCC=COC1,-0.920098392,2.01188362
ep-26695,CC=COC1(C)CC1,-0.766996284,0.57701904
ep-40180,C=CCC1(C)COC1,-1.014584467,1.1590112
ep-16406,C=CCOC=COC,-0.683982527,0.95334218
ep-36226,C=CC=C1COCO1,-0.672235374,8.55151128
ep-57479,CC1=C2COC(O1)O2,-1.704126278,68.9475544
ep-40242,CC=CC(C)C1CO1,-0.787984421,1.31947285
ep-50372,CC1CCC12OCO2,-1.539720563,2.21589311
ep-49494,C=C1COC12COC2,-0.830834181,15.27459521
ep-58346,C1#COCC2OC2C1,-0.796166883,9.75232649
ep-39865,CC1C#COCC1C,-0.514428418,0.97468287
ep-36142,C=C1CCCOCO1,-0.701142023,3.76070508
ep-38259,C=C1COCC1=CC,-0.978815108,0.92354178
ep-39233,CCC1=COCC1C,-0.9940045,0.75015475
ep-30180,C=C1OC(C)C1=CC,-0.802311212,1.21545737
ep-49187,CC12COC(=CO1)C2,-1.585334999,18.69858463
ep-38679,CC=C1COCOC1,-0.755787916,5.61105586
ep-36827,C=C(OC)C1CC1C,-0.899469445,0.71534644
ep-29597,C#COCOC1CC1,-0.819209479,5.39382346
ep-36788,CCC=C1CC#CO1,-1.010557182,0.6484154
ep-18227,C#CCC=COC=C,-0.594057079,0.86629316
ep-30155,C=COC1C#CC=C1,-0.529653185,24.19990188
ep-50525,C=C1OC2OC12OC,-1.3469878,8.323152
ep-48886,C1COC2(CC2)CO1,-1.529660515,3.58071674
ep-32614,C=C1COC1OCC,-1.076305319,7.12951817
ep-35819,C=C1C#CC(C)CO1,-0.732252794,1.44804725
ep-11641,C#COC(C)(C)C#C,-0.585496379,0.76032964
